Text,Label
is n't exactly endearing ,0
nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin ,1
"gently funny , sweetly adventurous ",1
well-written and occasionally challenging ,1
( and beautifully edited ) ,1
does n't do a load of good ,0
"contriving false , sitcom-worthy solutions ",0
its surprises limp ,0
the filling ,1
the viewer feel like the movie 's various victimized audience members after a while ,0
on human interaction rather than battle and action sequences ,1
"diesel , with his brawny frame and cool , composed delivery , fits the bill perfectly ",1
for with its heart ,1
so sloppy ,0
franco is an excellent choice for the walled-off but combustible hustler ,1
rambling examination ,0
one 's imagination will lead when given the opportunity ,1
powerful sequel ,1
in this tepid genre offering ,0
confused in death to smoochy ,0
"infidelity drama is nicely shot , well-edited and features a standout performance by diane lane . ",1
you 'd swear you ,1
vitality to justify the notion of creating a screen adaptation of evans ' saga of hollywood excess ,1
brutal and funny ,1
moving and ,1
the impressively discreet filmmakers ,1
"a generous , inspiring film that unfolds with grace and humor and gradually ",1
attempted here that stubbornly refused to gel ,0
most humane and important holocaust movies ever made . ,1
plenty of baggage ,0
"it 's not only dull because we 've seen ( eddie ) murphy do the genial-rogue shtick to death , but because the plot is equally hackneyed . ",0
to find a film to which the adjective ` gentle ' applies ,1
"throughout , mr. audiard 's direction is fluid and quick . ",1
in its effort to modernize it with encomia to diversity and tolerance ,0
the evocative imagery and ,1
champion the fallibility of the human heart ,1
an entertainment ,1
absolutely and completely ridiculous ,0
"is also as unoriginal as they come , already having been recycled more times than i 'd care to count . ",0
", singing and finger snapping it might have held my attention , but as it stands i kept looking for the last exit from brooklyn . ",0
irony-free ,1
a decent tv outing ,1
"a much more successful translation than its most famous previous film adaptation , writer-director anthony friedman 's similarly updated 1970 british production . ",1
"also will win you over , in a big way ",1
is a great film ,1
"a cheap thriller , a dumb comedy or ",0
be a whole lot scarier than they are in this tepid genre offering ,0
return ticket ,0
hollywood pipeline ,0
a gentle and engrossing character ,1
is so bleak ,0
hard to conceive anyone else in their roles ,1
their own mortality ,1
a huge box-office ,1
engross even ,1
"is to imply terror by suggestion , rather than the overuse of special effects . ",1
knee-jerk misogyny ,0
"because of its heightened , well-shaped dramas , ",1
ravishing waif ,0
of the film with a creepy and dead-on performance ,1
essentially `` fatal attraction '' remade for viewers who were in diapers when the original was released in 1987 . ,0
stinks so badly of hard-sell image-mongering ,0
"seems uncertain whether it wants to be an acidic all-male all about eve or a lush , swooning melodrama in the intermezzo strain ",0
"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission ... if `` gory mayhem '' is your idea of a good time . ",1
that flow through the hollywood pipeline without a hitch ,1
that 's apparently just what ( aniston ) has always needed to grow into a movie career ,1
"seldom hammy , ",1
"tsai has a well-deserved reputation as one of the cinema world 's great visual stylists , and in this film , every shot enhances the excellent performances ",1
that may also be the first narrative film to be truly informed by the wireless ,1
to one of those ignorant ,0
with it ,1
struggles ,0
through a dreary tract of virtually plotless meanderings ,0
"the film suffers from a simplistic narrative and a pat , fairy-tale conclusion . ",0
losin ' his fan base ,0
what lifts the film high above run-of-the-filth gangster flicks ,1
glum ,0
is the piece works brilliantly . ,1
lacking in charm and charisma ,0
a tear-stained vintage shirley temple script ,1
gender-provoking ,1
"a low-budget affair , tadpole was shot on digital video , ",0
saves this deeply affecting film from being merely ,1
does n't quite ,0
without your pulse ever racing ,0
peril ,1
be easy for critics to shred it ,0
set in newfoundland that cleverly captures the dry wit that 's so prevalent on the rock . ,1
"such a fine idea for a film , and such a stultifying , lifeless execution . ",0
"lee does so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america ... sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight ",1
and plastic knickknacks ,0
undoubtedly ,1
research library dust ,0
banal and predictable . ,0
comes to resemble the kind of soft-core twaddle you 'd expect to see on showtime 's ` red shoe diaries . ,0
to get inside you and stay there for a couple of hours ,1
sustains it beautifully ,1
a captivating coming-of-age story that may also be the first narrative film to be truly informed by the wireless age . ,1
"to bleed it almost completely dry of humor , verve and fun ",0
"of the better video-game-based flicks , ",1
"to some eyes this will seem like a recycling of clichés , an assassin 's greatest hits . ",0
filled with honest performances and exceptional detail ,1
smile-button ,1
showcase the canadian 's inane ramblings ,0
"every moment crackles with tension , and by the end of the flick , you 're on the edge of your seat . ",1
you wanting to abandon the theater ,0
this fascinating look ,1
enhances the quality of neil burger 's impressive fake documentary . ,1
comical ,1
"uplifting , funny and wise ",1
wasted potential ,0
much better ,1
", it is a failure . ",0
"evans is ) a fascinating character , and deserves a better vehicle than this facetious smirk of a movie . ",0
the pool drowned me in boredom . ,0
ca n't remember a single name responsible for it ,0
true believer ,1
"'s a boring movie about a boring man , made watchable by a bravura performance from a consummate actor incapable of being boring . ",0
its amiable jerking ,0
"yet in its own aloof , unreachable way it 's so fascinating you wo n't be able to look away for a second . ",1
know the picture is in trouble . ,0
of a depressed fifteen-year-old 's suicidal poetry ,0
"flat , unconvincing drama ",0
nails sy 's queasy infatuation and overall strangeness . ,1
it 's loud and boring ,0
poignant and uplifting ,1
sand to the fierce grandeur of its sweeping battle scenes ,1
leftovers that are n't so substantial or fresh ,0
"a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism ",1
nifty twists ,1
as punching bags ,1
"smart , romantic drama ",1
pleasant enough ,1
the phrase ` fatal script error ,0
", he has no clue about making a movie ",0
"is degraded , handheld blair witch video-cam footage . ",0
"he does all of this , and more , while remaining one of the most savagely hilarious social critics this side of jonathan swift . ",1
that you feel like running out screaming ,0
signs is just another unoriginal run of the mill sci-fi film with a flimsy ending and lots of hype . ,0
to offend ,0
of playing with narrative form ,1
